user,item,rating,0,1,2,3,4,5,6,7
405,321,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
406,13,4.0,0.00750650186092,0.00685168616474,0.0114972256124,0.0321051850915,0.0742698460817,0.228611901402,0.299124568701,0.340033084154
406,52,4.0,0.0381082519889,0.0265269968659,0.0286033675075,0.0448518879712,0.0745593905449,0.167543888092,0.243394747376,0.376411467791
406,53,4.0,0.0204656012356,0.0279058143497,0.048588026315,0.102774918079,0.160738602281,0.251978725195,0.227384164929,0.16016407311
406,54,4.0,0.00823138374835,0.0100223254412,0.0194877125323,0.0556296035647,0.115424200892,0.273576766253,0.286014825106,0.231613114476
406,55,3.5,0.0172715000808,0.0160725247115,0.0236314982176,0.0509451292455,0.0955570265651,0.222375720739,0.272701442242,0.301445096731
406,56,4.0,0.00893708970398,0.00598958972842,0.00808379147202,0.0197591949254,0.0471685677767,0.172067850828,0.280429124832,0.457564800978
406,57,2.0,0.01543680951,0.0217699874192,0.0406991802156,0.0952696874738,0.158865258098,0.26681625843,0.239012315869,0.162130489945
406,58,4.0,0.00621194671839,0.00469071604311,0.00724072754383,0.0204272959381,0.0517480447888,0.193951264024,0.295545965433,0.420184075832
406,59,4.0,0.014734884724,0.01436427515,0.0222986172885,0.0510194860399,0.098215714097,0.231836989522,0.277150124311,0.290379971266
406,60,3.0,0.00984673574567,0.0152412904426,0.0324699357152,0.0891254544258,0.16150970757,0.290577024221,0.249243140221,0.151986643672
406,61,2.5,0.021046789363,0.0345459394157,0.0650762841105,0.135554015636,0.193179622293,0.248446285725,0.192956000566,0.109195053577
406,62,4.0,0.0146166216582,0.0123958662152,0.0177853219211,0.0397112630308,0.0797169134021,0.210575789213,0.279842525721,0.345355689526
406,63,2.0,0.00528051191941,0.0127275260165,0.0374377071857,0.126766324043,0.222878813744,0.32041490078,0.201338782907,0.0731554999948
407,13,4.0,0.0172893796116,0.00471732486039,0.0031154602766,0.0044550918974,0.010379942134,0.0534260608256,0.160311743617,0.746304929256
407,52,4.0,0.0609612613916,0.0302092768252,0.0242622420192,0.0297095309943,0.0472683422267,0.115672409534,0.209869980812,0.482046961784
407,53,4.0,0.0325995124876,0.00965391006321,0.00609848089516,0.00749142235145,0.0149631388485,0.0609668381512,0.166517600417,0.701708972454
407,54,4.0,0.0268903449178,0.00939422473311,0.00687344605103,0.00958593282849,0.0196608304977,0.0773698017001,0.189907386899,0.660317957401
407,55,2.0,0.0287901870906,0.0101818274707,0.00742920255288,0.0102007845417,0.0205595027655,0.0786921828985,0.190717026591,0.653429210186
407,56,4.0,0.0160868316889,0.00591374374926,0.0048719085753,0.00808195024729,0.0185537543148,0.0827068537474,0.201544895768,0.662240028381
407,57,4.0,0.0382594540715,0.0142008000985,0.0102165807039,0.013113271445,0.0245547555387,0.0837326645851,0.19279563427,0.623126924038
407,58,4.0,0.00886453874409,0.00230966717936,0.00164050678723,0.00278898910619,0.00758542772382,0.0486330911517,0.156459018588,0.771718800068
407,59,4.0,0.0192915033549,0.00627398816869,0.00460944883525,0.0068888370879,0.0153837921098,0.0696438327432,0.183341443539,0.694567203522
407,60,4.0,0.0322806052864,0.0137052349746,0.0111105637625,0.0158095452935,0.0302459169179,0.100252725184,0.211619853973,0.584975600243
407,61,4.0,0.0236434042454,0.00914914160967,0.00733466213569,0.0110748345032,0.0231064558029,0.0890755355358,0.204691171646,0.631924808025
407,62,1.0,0.0401521362364,0.0141242481768,0.0097157144919,0.0120295686647,0.0224236454815,0.0777436420321,0.1855135113,0.638297617435
407,63,4.0,0.0189429111779,0.00440945476294,0.00256075127982,0.00331701384857,0.00767037225887,0.0417810156941,0.139539390802,0.781779050827
408,55,3.5,0.0204591676593,0.017927814275,0.0247181784362,0.0498828366399,0.0912465900183,0.210790157318,0.267721176147,0.31725409627
408,60,3.0,0.0396698378026,0.0519956238568,0.0774883702397,0.127518817782,0.166918694973,0.211257591844,0.187487453222,0.137663587928
408,62,3.0,0.0287945978343,0.0304230134934,0.0436311773956,0.0805651769042,0.126733601093,0.222690463066,0.239714726806,0.227447271347
408,120,3.0,0.0282835848629,0.0250029172748,0.0326763130724,0.0593321807683,0.0995867028832,0.205051288009,0.253449529409,0.296617478132
409,13,3.0,0.00434842891991,0.00837231706828,0.0230672750622,0.0840591266751,0.172620043159,0.333320260048,0.25384542346,0.120367065072
409,52,1.5,0.0269429888576,0.0312551707029,0.0476275607944,0.090686917305,0.140257671475,0.231864407659,0.233120828867,0.198244377971
409,53,3.5,0.0125148445368,0.0248439926654,0.0565549097955,0.141493558884,0.21399101615,0.274514883757,0.189887583256,0.0861991345882
409,54,2.5,0.00497846351936,0.00966654065996,0.0260808747262,0.0908001959324,0.179296657443,0.327920138836,0.245911255479,0.115345932543
409,55,3.5,0.0129190171137,0.0178928915411,0.0342918857932,0.0853243097663,0.150383576751,0.273411214352,0.251375377178,0.174401715398
409,56,3.5,0.0041181803681,0.00601704604924,0.0145597709343,0.0530365332961,0.122834317386,0.311058849096,0.294839918613,0.193535372615
409,57,3.5,0.0139912385494,0.0257621128112,0.0555091276765,0.133973836899,0.203616559505,0.271272778511,0.197819620371,0.0980546921492
409,58,3.0,0.00425405800343,0.00722120888531,0.0187738388777,0.0685546919703,0.148986667395,0.326327234507,0.274746745825,0.151135653257
409,59,3.0,0.010984307155,0.0176745709032,0.0375797599554,0.0994055122137,0.172087565064,0.287112146616,0.237124159932,0.138032004237
409,60,3.0,0.00648532621562,0.0131444893777,0.0344155952334,0.109292723238,0.197184741497,0.315142393112,0.224437460303,0.0998972356319
409,61,2.5,0.0266192276031,0.04909260571,0.0920223593712,0.171827480197,0.213738963008,0.219539225101,0.152231514454,0.0749285891652
409,62,3.5,0.0105154095218,0.0145823480561,0.0290532931685,0.077533274889,0.144221946597,0.281023144722,0.261594742537,0.181475803256
409,63,2.0,0.00538221886382,0.0150113767013,0.0467153154314,0.15468198061,0.250752776861,0.305298388004,0.170134082437,0.0520238168538
410,13,3.0,0.00464160973206,0.00453493930399,0.00858368817717,0.0281881839037,0.0718066468835,0.243394762278,0.311239957809,0.32761028409
410,52,4.0,0.0333256833255,0.0269047766924,0.0324119776487,0.0548122413456,0.0905700474977,0.189805477858,0.248709142208,0.323460608721
410,53,3.5,0.00811844132841,0.00749960588291,0.0125073669478,0.0341805592179,0.0773488581181,0.230239197612,0.297173827887,0.332932204008
410,54,4.0,0.00547026610002,0.00489600095898,0.00856037531048,0.0262136776,0.0657124817371,0.226294547319,0.306092858315,0.356759727001
410,55,4.0,0.0157660339028,0.00927724596113,0.0104967132211,0.0207739453763,0.0445424243808,0.149298965931,0.259100705385,0.490743935108
410,56,3.5,0.00414328463376,0.00433621369302,0.0087075503543,0.0300362333655,0.0771444737911,0.256790757179,0.313875496387,0.304965913296
410,57,3.0,0.00819755438715,0.0065815965645,0.0100775742903,0.0265715457499,0.0621750280261,0.20493683219,0.293633013964,0.387826830149
410,58,3.5,0.00337180122733,0.00333268707618,0.00669647892937,0.0242915656418,0.0665228441358,0.246435344219,0.318245887756,0.331103414297
410,59,3.5,0.00933653954417,0.00865927990526,0.0141362445429,0.0370223857462,0.08091070503,0.229831382632,0.293313980103,0.326789498329
410,60,3.5,0.00420127576217,0.00414396263659,0.00801938865334,0.0272025726736,0.0707702562213,0.245533809066,0.313552290201,0.326576441526
410,61,3.5,0.00877981074154,0.0083593102172,0.0140020735562,0.0375825539231,0.0827647522092,0.234846293926,0.294924855232,0.318740367889
410,62,4.0,0.0193579066545,0.0139677776024,0.0173390302807,0.0341220870614,0.0666306838393,0.181688025594,0.267918139696,0.398976325989
410,63,3.5,0.00241533550434,0.00215221615508,0.00429077772424,0.0167749170214,0.0509499981999,0.225391402841,0.32057929039,0.377446085215
411,52,2.0,0.0240060463548,0.0307275895029,0.0502830930054,0.100242726505,0.153912901878,0.24189414084,0.226927578449,0.172005906701
411,53,3.0,0.0150287412107,0.0309406667948,0.0687720626593,0.159616529942,0.224113643169,0.25718075037,0.170368820429,0.0739787742496
411,55,4.0,0.0152726145461,0.0197320021689,0.0353891626,0.082784101367,0.143356949091,0.262266516685,0.251811236143,0.189387440681
411,56,3.5,0.0062086423859,0.0130341611803,0.0349648557603,0.112623274326,0.202314510942,0.316836953163,0.220031514764,0.0939861387014
411,57,3.5,0.0178579613566,0.0310709793121,0.0621188171208,0.137239143252,0.199595913291,0.257199019194,0.192887768149,0.10203037411
411,58,3.5,0.00576981902122,0.0130747482181,0.0368004888296,0.121208243072,0.214269652963,0.318323493004,0.208950638771,0.0816028416157
411,59,3.0,0.0143872862682,0.0246262270957,0.0510995797813,0.122568249702,0.191395029426,0.272275716066,0.210140526295,0.113507397473
411,60,3.5,0.0112418429926,0.0233910083771,0.0555220209062,0.144028380513,0.219487860799,0.278820067644,0.187096148729,0.0804126858711
411,62,4.0,0.0140492105857,0.0218509379774,0.043597754091,0.105689659715,0.173519894481,0.274161040783,0.228765726089,0.13836582005
411,63,3.0,0.00990955997258,0.0236057247967,0.0607593953609,0.162738740444,0.239655092359,0.275222659111,0.166906669736,0.061202198267
412,13,3.5,0.0163842737675,0.0306955073029,0.0644669532776,0.146266147494,0.210263893008,0.258766591549,0.183936581016,0.0892200544477
412,52,2.0,0.0495914146304,0.0489656180143,0.0608610250056,0.0916499570012,0.126718997955,0.193810090423,0.211718782783,0.216684192419
412,53,1.5,0.0196063127369,0.0391567721963,0.0811164453626,0.169864356518,0.22310552001,0.237828105688,0.158248215914,0.0710743069649
412,54,3.5,0.0133086005226,0.0264385845512,0.0594372414052,0.14524872601,0.215621262789,0.269940972328,0.18578055501,0.0842241123319
412,55,3.5,0.0160475168377,0.020532393828,0.0363046862185,0.0834373831749,0.143122017384,0.259689092636,0.250420510769,0.190446421504
412,56,3.5,0.0152217363939,0.0224295761436,0.0429459176958,0.101133957505,0.16621516645,0.268984586,0.232978641987,0.150090411305
412,57,0.5,0.0149930650368,0.0249170176685,0.0506020560861,0.119682222605,0.187256723642,0.270383328199,0.213048860431,0.11911675334
412,58,3.0,0.0143473111093,0.0237824209034,0.0486679896712,0.116988450289,0.185573101044,0.273054867983,0.21626393497,0.121321879327
412,59,0.5,0.0179529841989,0.0314775034785,0.0630679056048,0.138966560364,0.201014503837,0.256387263536,0.191012203693,0.100121118128
412,60,2.5,0.00782613269985,0.0168218016624,0.0435716360807,0.128975734115,0.214729130268,0.301759570837,0.202380746603,0.0839352533221
412,61,2.5,0.0241311490536,0.0431801043451,0.0818201825023,0.159939810634,0.208908483386,0.231490954757,0.165858089924,0.0846713110805
412,62,2.5,0.020013961941,0.028399059549,0.0506151393056,0.107977025211,0.167061507702,0.253989487886,0.222429975867,0.149513825774
412,63,2.0,0.00537772197276,0.0160568878055,0.051317859441,0.168254971504,0.262728244066,0.29617062211,0.156064704061,0.0440289825201
413,13,2.5,0.0142701948062,0.0296003781259,0.0667302459478,0.157920375466,0.224376067519,0.260645717382,0.172278866172,0.0741781517863
413,52,2.5,0.0441961139441,0.0521300807595,0.0723492130637,0.1144272089,0.152077034116,0.205150142312,0.196457877755,0.163212358952
413,53,1.5,0.0221279207617,0.0377601720393,0.0715409740806,0.145642325282,0.200453549623,0.24246096611,0.181790053844,0.0982239767909
413,54,2.5,0.0151547752321,0.0310943573713,0.0688962340355,0.159449592233,0.223715186119,0.256844311953,0.170511975884,0.0743336454034
413,55,2.0,0.0212395507842,0.0290906373411,0.0503874197602,0.105162650347,0.162450775504,0.250148057938,0.224358931184,0.157162055373
413,56,2.0,0.0143969580531,0.0263732392341,0.0563682131469,0.134640648961,0.203438863158,0.269573301077,0.196991622448,0.0982172042131
413,57,4.0,0.0161307621747,0.0259224176407,0.0510945878923,0.11776600033,0.183263778687,0.26648452878,0.214583620429,0.12475425005
413,58,3.5,0.0138715682551,0.0254131946713,0.0547346025705,0.13257856667,0.202504321933,0.272114276886,0.199365764856,0.0994177311659
413,59,2.0,0.0232942998409,0.0382158122957,0.0704362243414,0.141031846404,0.194942519069,0.241044163704,0.185870841146,0.105164244771
413,60,3.5,0.0101681053638,0.0214522778988,0.0522859469056,0.140684664249,0.219244778156,0.285044878721,0.190508291125,0.0806110650301
413,61,3.0,0.021683530882,0.0297941211611,0.0514721870422,0.106622524559,0.163516804576,0.249103665352,0.222534507513,0.155272603035
413,62,2.0,0.0245910733938,0.0381256975234,0.0678014606237,0.133485332131,0.186661019921,0.239896476269,0.19284825027,0.116590745747
413,63,3.0,0.00912627857178,0.0190966296941,0.0474134013057,0.132908701897,0.214602559805,0.29312607646,0.198742449284,0.0849838927388
413,105,4.0,0.0516580753028,0.0542541854084,0.0689224973321,0.10243538022,0.136460214853,0.193826109171,0.201110616326,0.191332831979
414,13,3.5,0.00287837418728,0.004040597938,0.0101778199896,0.041302986443,0.105878502131,0.310946404934,0.310590982437,0.214184373617
414,52,3.0,0.00521374866366,0.00792219210416,0.0187721885741,0.0636230409145,0.13694897294,0.310301274061,0.281213492155,0.176005035639
414,58,3.5,0.00191900611389,0.00267550861463,0.00719034578651,0.0330505408347,0.0936238244176,0.313824772835,0.322770595551,0.224945411086
414,322,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
415,13,4.0,0.0135146919638,0.00495759444311,0.00419389549643,0.00731679843739,0.0174850337207,0.0821744352579,0.202529773116,0.66782772541
415,52,4.0,0.0503960214555,0.0227010548115,0.0177338942885,0.0224069803953,0.0380851998925,0.105658814311,0.208019033074,0.534999012947
415,53,4.0,0.0299578327686,0.0131691647694,0.0110647324473,0.0163149889559,0.0316054336727,0.104931585491,0.216941446066,0.576014876366
415,54,4.0,0.0183489937335,0.00693167606369,0.00569649599493,0.00918936543167,0.0203979611397,0.0860641896725,0.204146787524,0.649224638939
415,55,2.5,0.024429731071,0.00734457978979,0.00491507910192,0.00662397034466,0.0141259487718,0.0622558705509,0.171018764377,0.709286034107
415,56,4.0,0.0138279013336,0.0052018542774,0.00446140579879,0.00781079987064,0.0185115914792,0.085169300437,0.205896675587,0.659120500088
415,57,4.0,0.0321804732084,0.011730437167,0.00857987161726,0.0115288980305,0.0225488618016,0.0819708406925,0.193151324987,0.638309240341
415,59,4.0,0.0178851447999,0.008230837062,0.00776554690674,0.0136122684926,0.0295688807964,0.111702129245,0.230183884501,0.581051290035
415,60,4.0,0.0291295144707,0.0116893295199,0.00928081013262,0.0133430911228,0.0263752061874,0.0933777317405,0.206532880664,0.610271453857
415,62,3.5,0.0335025601089,0.0111935473979,0.00765848206356,0.00981497950852,0.0192205458879,0.0725798234344,0.181607723236,0.664422333241
416,52,4.0,0.0616784878075,0.0464137084782,0.047780841589,0.064361423254,0.0918807759881,0.164084836841,0.217660546303,0.306139349937
416,55,3.5,0.034048628062,0.030601516366,0.0389893315732,0.0666180029511,0.105880826712,0.201743498445,0.243262439966,0.278855800629
416,58,4.0,0.031398370862,0.0320621207356,0.0444235168397,0.0792994424701,0.123326249421,0.216587379575,0.237991705537,0.23491114378
416,59,4.0,0.0528216026723,0.0642534047365,0.0868978351355,0.127646625042,0.158026769757,0.191972881556,0.176881998777,0.141498938203
416,62,3.0,0.0287965107709,0.025788038969,0.0338341854513,0.0611899346113,0.101808965206,0.206143170595,0.252003312111,0.290435880423
416,73,4.0,0.0662554726005,0.0646526366472,0.0750779509544,0.100837528706,0.128210097551,0.176784723997,0.190715715289,0.197465911508
416,85,2.5,0.334180861712,0.19433195889,0.110696561635,0.0629425570369,0.0514171048999,0.0496344007552,0.0684954375029,0.128301128745
416,294,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
416,295,0.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
416,301,0.5,0.116401128471,0.16471002996,0.187047109008,0.175145536661,0.142989784479,0.0951013639569,0.0713053047657,0.0472997054458
416,317,1.5,0.11922840029,0.0980384275317,0.0912968739867,0.0948207303882,0.106374025345,0.133977174759,0.157614469528,0.198649898171
416,323,2.5,0.113913200796,0.124529331923,0.13231189549,0.136940702796,0.135281294584,0.128292769194,0.120325855911,0.10840498656
417,62,1.5,0.00199406174943,0.00314537365921,0.00898209866136,0.0414931327105,0.111801162362,0.333568513393,0.311373531818,0.187642231584
417,82,3.5,0.00100575073157,0.00120885460638,0.00332243624143,0.0180796794593,0.0623137205839,0.286515980959,0.342376381159,0.285177230835
417,227,3.5,0.00353010883555,0.00234452798031,0.00365697755478,0.0117439124733,0.0348033308983,0.168636515737,0.291654646397,0.483630001545
417,324,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
418,52,2.5,0.00975649803877,0.00982332322747,0.0166875291616,0.0438015200198,0.092511408031,0.242925792933,0.290593117476,0.29390078783
418,53,3.5,0.00586018804461,0.0127914920449,0.0353078842163,0.115884840488,0.207671254873,0.318971037865,0.215543746948,0.0879695266485
418,55,4.0,0.0015649945708,0.00165209616534,0.00391432084143,0.0181463621557,0.0584349408746,0.259766668081,0.333685994148,0.322834730148
418,57,3.5,0.00374700687826,0.00854026991874,0.0261789876968,0.100315749645,0.198990911245,0.342364877462,0.230272606015,0.0895895808935
418,59,3.0,0.00379003607668,0.00409060064703,0.00848754774779,0.0302728544921,0.0787339955568,0.262967258692,0.315677970648,0.29597979784
418,178,4.0,0.0421309545636,0.0201280955225,0.0168582126498,0.0230052340776,0.0404614843428,0.114480294287,0.218299537897,0.524636209011
